0,1,2,3,4,5,6,7,8
-20.180153845,-70.751120298,-43.015413388999995,85.224910805,20.180153845,70.751120298,-81.94929145399999,110.13013213,0
-84.303092631,32.372138501,-100.03656363,134.76750662,84.303092631,-32.372138501,20.820197737,92.67387664299999,0
-73.302441968,47.508636734,227.45506334,243.65164559,73.302441968,-47.508636734,436.58434707,445.23725211,0
-71.382395366,21.391223341,-122.125283,143.06507454,71.382395366,-21.391223341,-314.3330739,323.04537166,0
-15.649302647999999,64.90873924899999,-138.16693284,153.45405317,15.649302647999999,-64.90873924899999,-48.886696277,82.752366595,0
-34.976621467,37.098137438,85.030690607,99.14562116299999,34.976621467,-37.098137438,-0.10570236237,50.9867338,0
73.957767876,23.640349147,63.58939188,100.36049171,-73.957767876,-23.640349147,-463.70413043,470.15969426,0
-22.374459210999998,-83.783629694,-4.9872516632,86.863028434,22.374459210999998,83.783629694,-10.860053504000001,87.397104024,0
38.788976516999995,-34.595810758,-54.091256419,75.015457356,-38.788976516999995,34.595810758,-108.58321886,120.38176872,0
-6.4226350195,63.581494031000005,137.66844079,151.77765387,6.4226350195,-63.581494031000005,282.67960221,289.81306756,0
61.362377543,67.002953964,-474.18445878,482.81014712,-61.362377543,-67.002953964,-285.79992193,299.89386888,0
38.787832282,-47.058795671000006,71.46645467,93.949349791,-38.787832282,47.058795671000006,44.3092412,75.381264508,0
54.58907876,27.677059163000003,356.46329216,361.679507,-54.58907876,-27.677059163000003,120.03359918,134.7369736,0
-15.6372075,-67.808093444,376.32806283,382.7078137,15.6372075,67.808093444,204.41478786,215.93486354,0
16.087589231,51.313632616999996,-201.36252623,208.4196881,-16.087589231,-51.313632616999996,-18.137607114,56.752728669,0
-13.809083760999998,-53.975706863,55.485656076000005,78.630310669,13.809083760999998,53.975706863,244.89923104,251.15672615,0
-25.631737275,-47.18282765399999,15.663890363,55.933555603,25.631737275,47.18282765399999,14.666914197999999,55.662586656,0
78.521137778,45.438289147,6.3827747061,90.944747025,-78.521137778,-45.438289147,20.770694178,93.06787273399999,0
