0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-0.301,2.244,57.55,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.6019999999999999,-0.701,45.38,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.748,9.39,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.212,-2.059,100.20,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.886,3.111,95.03,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-1.187,0.811,162.08,19.37,17.0,0.0,0.06,0.0,0.0,4,4,-4.115,-0.668,27.30,9.54,0.0,0.0,1.61,0.0,0.0,5,6,0.000,-2.186,9.50,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.55,1.5,103.63,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.787,2.7960000000000003,97.51,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.253,-1.179,71.56,11.01,12.0,0.0,0.0,0.0,0.0,4,4,-0.95,-0.518,56.09,4.02,6.0,0.0,0.0,0.0,0.0,5,4,0.589,-1.527,23.0,4.06,2.0,1.0,0.67,0.0,0.0,6,6,0.0,-0.063,15.02,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.373,2.368,105.42,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.802,-1.921,47.95,0.00,0.0,0.0,0.00,0.0,0.0,3,4,0.664,-0.288,68.26,7.35,5.0,0.0,6.83,0.0,0.0,4,4,2.442,-0.909,26.23,6.30,5.0,0.0,2.94,0.0,0.0,5,6,0.000,0.182,5.71,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,4,1.357,3.074,96.19,5.28,1.0,0.0,0.0,0.0,0.0,2,4,1.3940000000000001,-0.079,53.14,6.66,3.0,0.0,0.11,0.0,0.0,3,4,0.8440000000000001,0.294,37.63,6.35,7.0,0.0,8.02,0.0,0.0,4,6,0.0,-0.99,11.64,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.767,-2.511,53.01,0.00,0.0,0.0,0.00,0.0,0.0,2,4,0.672,0.285,77.46,0.00,0.0,0.0,0.00,0.0,0.0,3,4,2.016,2.565,28.55,7.03,6.0,0.0,0.28,0.0,0.0,4,4,-3.473,2.990,23.45,6.25,0.0,0.0,0.70,0.0,0.0,5,6,0.000,0.251,16.10,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.17800000000000002,-2.138,70.57,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.8909999999999999,1.8559999999999999,47.42,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.583,-0.036000000000000004,56.49,8.94,0.0,0.0,1.27,0.0,0.0,4,6,0.0,0.34700000000000003,9.24,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.08,-0.040999999999999995,140.85,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.188,-2.822,140.34,9.05,3.0,0.0,0.02,0.0,0.0,3,4,-0.158,1.702,43.2,9.54,8.0,0.0,0.86,0.0,0.0,4,6,0.0,2.653,10.23,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.7290000000000001,-0.851,183.59,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.516,2.648,287.47,61.69,22.0,0.0,2.51,0.0,0.0,3,4,1.002,-0.08,174.39,29.98,12.0,0.0,0.03,0.0,0.0,4,4,-0.22399999999999998,2.568,30.58,6.27,5.0,0.0,0.3,0.0,0.0,5,4,-1.909,-0.132,23.94,7.84,6.0,0.0,0.67,0.0,0.0,6,6,0.0,1.7990000000000002,0.52,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.966,-2.24,81.87,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.52,1.14,45.57,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.6579999999999999,-0.071,41.34,6.46,9.0,0.0,1.06,0.0,0.0,4,4,-2.36,2.526,32.77,6.48,6.0,0.0,10.49,0.0,0.0,5,4,2.6510000000000002,0.109,28.74,4.61,0.0,0.0,2.81,0.0,0.0,6,6,0.0,1.655,26.02,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
