0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,1.179,0.098,74.44,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.160,-3.082,67.93,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.947,3.16,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.9309999999999999,1.595,77.91,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.365,2.968,49.93,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.266,-1.124,94.56,15.76,9.0,0.0,0.7,0.0,0.0,4,4,-0.359,2.7089999999999996,36.11,10.06,7.0,0.0,3.04,0.0,0.0,5,4,0.867,2.51,24.8,5.84,3.0,0.0,999.9,0.0,0.0,6,4,-4.084,-0.465,22.21,5.34,0.0,0.0,2.52,0.0,0.0,7,6,0.0,-0.295,45.69,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.709,0.868,52.38,0.00,0.0,0.0,0.00,0.0,0.0,2,4,2.465,-2.605,39.94,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.841,7.68,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.97,1.776,70.58,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.527,-1.63,124.07,2.45,1.0,0.0,0.0,0.0,0.0,3,4,0.307,0.379,47.0,3.86,3.0,0.0,1.43,0.0,0.0,4,6,0.0,2.12,23.63,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.45799999999999996,-1.301,61.76,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.726,1.411,48.71,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.92,16.92,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.457,-3.016,55.00,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.340,0.061,54.48,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.727,5.33,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.455,2.011,39.25,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.8,-1.278,49.86,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.08199999999999999,0.608,24.53,5.85,6.0,0.0,0.0,0.0,0.0,4,6,0.0,-2.832,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.964,0.034,78.47,0.00,0.0,0.0,0.00,0.0,0.0,2,0,2.310,-2.929,38.43,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.627,28.07,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.971,-0.271,46.95,0.00,0.0,0.0,0.00,0.0,0.0,2,0,2.430,-2.839,16.47,0.00,0.0,0.0,0.00,0.0,0.0,3,4,1.399,-0.608,51.11,8.86,10.0,0.0,0.18,0.0,0.0,4,4,2.194,2.189,45.56,10.98,8.0,1.0,0.57,0.0,0.0,5,6,0.000,-0.478,4.56,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.952,2.984,60.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.1069999999999998,-0.32,46.98,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.6779999999999999,17.56,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
