0,1,2,3,4,5,6,7,8,9
38.045858451,41.461928078,-59.883260619,82.17410618699999,-38.045858451,-41.461928078,0.35670362427,56.273493428,22711.14882680219,1
56.976800415,15.10148698,72.28633598399999,93.272316711,-56.976800415,-15.10148698,20.501326684000002,62.407652498000004,32845.80315630575,1
-32.660626616,-50.310848959,-126.25697539,139.78097827,32.660626616,50.310848959,-62.687908567,86.762157271,87021.96143427209,1
-23.030846541,-54.762968845,-297.88012466,303.7465577,23.030846541,54.762968845,-152.67802734,163.82912647,421629.66876069864,1
-25.892605461,-50.300827308,70.7813587,90.61236662200001,25.892605461,50.300827308,7.9826482390999995,57.13425345899999,28032.832534461944,1
23.259695173,56.657494395,39.418733452,72.834892995,-23.259695173,-56.657494395,73.039387172,95.319657832,40922.78185811226,1
39.375709736,44.438341321,-2.4243759278,59.422977839,-39.375709736,-44.438341321,38.891962848,70.97744339399999,18334.154753526174,1
-45.87751891600001,31.079913365,-201.65546994,209.13066803,45.87751891600001,-31.079913365,-65.39627466399999,85.716862382,158251.7004860953,1
54.678650332,-24.337914523000002,177.18491282,187.0202722,-54.678650332,24.337914523000002,326.8759031,332.31001326,523781.25154190126,1
25.146479771,51.33481857,39.777578602,69.64097071399999,-25.146479771,-51.33481857,122.6587142,135.32468072,68396.46748702106,1
-54.613107731999996,-29.317329381,-76.086438254,98.13889863,54.613107731999996,29.317329381,-104.18575836,121.23023378,80620.88112635279,1
-57.490872993,-7.583334166699999,-34.995632686,67.73036056,57.490872993,7.583334166699999,-104.90908877,119.8691968,54766.92500734888,1
52.797049359,33.320305975,-41.461234235999996,74.94534779199999,-52.797049359,-33.320305975,-34.691990581,71.423423481,27223.130853996332,1
40.880083401,42.054452693,208.63355751,216.72037175,-40.880083401,-42.054452693,95.158198105,111.78032419,200202.13801270822,1
27.420537619,-53.864285576,1.666597945,60.465070021,-27.420537619,53.864285576,34.786122313,69.737518235,18281.514802769478,1
-45.938084933,-26.277234212,-7.4546963989999995,53.44504826,45.938084933,26.277234212,-92.646297776,106.69647219,35665.515606861154,1
54.379556448,-30.813066373,307.75685819,314.03959142,-54.379556448,30.813066373,305.63461585,311.960093,768124.7053189036,1
59.681525189,17.804375659,143.44808054,156.38488434,-59.681525189,-17.804375659,171.70802216,182.65411332,214270.81100335045,1
-39.137727591,38.730347795,-6.1694255684,55.40634776899999,39.137727591,-38.730347795,57.833085368999996,79.852785328,20964.166830144088,1
22.882014568000002,57.25856503600001,-6.9885463845,62.05618133,-22.882014568000002,-57.25856503600001,-28.184294039,67.797376728,18099.07524377937,1
49.025446016000004,-38.340777286,72.671822079,95.68021365,-49.025446016000004,38.340777286,56.06410303,83.76570425,48773.77586464358,1
59.507925478999994,-17.756281647,25.435583166,67.107731475,-59.507925478999994,17.756281647,10.506888838,62.983120325,18215.491015807886,1
28.901669583,48.592329366,54.369312426,78.438148318,-28.901669583,-48.592329366,-3.1875093714,56.627565671999996,20862.324059548348,1
17.683787967,59.930102515,-56.994900082,84.57394504,-17.683787967,-59.930102515,-60.800846891999996,87.184152958,43376.682233053194,1
7.8639694926,58.975902711,151.69870987,162.94937156,-7.8639694926,-58.975902711,293.16892395,299.14547813,411438.86173062935,1
60.371668693000004,-11.735394223,175.4276792,185.89601526,-60.371668693000004,11.735394223,119.05147106,133.99892022,189050.73968360503,1
56.815594815,-26.04328658,128.59761035,142.98115253,-56.815594815,26.04328658,133.0115886,146.96376184,152507.42634428732,1
-18.470530017999998,49.645577839,-48.277245573,71.669633167,18.470530017999998,-49.645577839,-191.92643083,199.10198072,131015.07304448774,1
16.821883713,58.009182213,-17.119719989,62.778386448999996,-16.821883713,-58.009182213,15.018912502000001,62.238322,15633.590783519701,1
-57.002593712,-17.580609996,-116.03634851,130.47148238,57.002593712,17.580609996,-53.234682823,79.951891741,72930.6784250038,1
41.0722119,-32.445287639,102.52937353,115.1168785,-41.0722119,32.445287639,10.450786974,53.374546636999995,41153.877012206874,1
58.245944251000004,-22.459851282,-243.51514616,251.38946149,-58.245944251000004,22.459851282,-268.06331926,275.23622231,539047.1371192998,1
58.06548870100001,6.0117468792999995,-315.23045849,320.59005605,-58.06548870100001,-6.0117468792999995,-144.86055346,156.18041499,438993.8213328785,1
2.0124859038,-49.972147563,-5.3174631287,50.294542901999996,-2.0124859038,49.972147563,-105.54253449,116.79251782,40208.024932735476,1
55.809340093,-26.872246283000003,213.43250419,222.23913676,-55.809340093,26.872246283000003,161.05812479,172.55874253,296108.5966857174,1
-61.329792653999995,-6.1625683439,11.045766783,62.620521232,61.329792653999995,6.1625683439,32.948498582,69.89223329100001,19495.1254962789,1
-111.28610172,0.97150485126,-540.85212064,552.18344475,111.28610172,-0.97150485126,-52.682385005,123.12990679,808331.3321594421,0
25.319608021999997,46.104451727,-91.960567271,105.9407804,-25.319608021999997,-46.104451727,-6.1076074911000005,52.952864782,34864.5573803931,1
31.11958073,50.29503781,86.557167385,104.83397521,-31.11958073,-50.29503781,31.092575625,66.818914928,43306.17672304734,1
44.215923916,27.331190055,84.431683971,99.15014440600001,-44.215923916,-27.331190055,0.51182854698,51.983688268,30056.83569762486,1
-62.217053519,-1.6331940875,-277.81278222,284.69908858,62.217053519,1.6331940875,-334.58513123,340.32460845,765685.8262469629,1
-39.619368774,-39.080105801,-54.79956154600001,78.102119031,39.619368774,39.080105801,-173.13467536,181.85863978,119533.61247551144,1
