0,1,2,3,4,5,6,7,8,9
-69.632917101,14.960848907,-162.00099023,176.96579042,69.632917101,-14.960848907,-86.52045468200001,112.06408534,145301.17766298927,0
56.976800415,15.10148698,72.28633598399999,93.272316711,-56.976800415,-15.10148698,20.501326684000002,62.407652498000004,32845.80315630575,1
-32.660626616,-50.310848959,-126.25697539,139.78097827,32.660626616,50.310848959,-62.687908567,86.762157271,87021.96143427209,1
-37.705065108,-41.256492394,-27.593644334,62.331206526,37.705065108,41.256492394,-2.5493674747,55.948810298999994,14898.763541021708,0
-25.892605461,-50.300827308,70.7813587,90.61236662200001,25.892605461,50.300827308,7.9826482390999995,57.13425345899999,28032.832534461944,1
-29.234627306999997,46.278105482,-165.82410292,174.62519747,29.234627306999997,-46.278105482,-26.113298333000003,60.648419853,92193.64100800458,0
44.197625413999994,-50.353444339,56.827684037,87.853771245,-44.197625413999994,50.353444339,366.95246435,373.01878042,391993.12304511585,0
59.098884147,30.958197724,19.114198159,69.40058130199999,-59.098884147,-30.958197724,-136.84185073,152.23922039,62984.00187394716,0
62.40910075,-9.4272351546,207.92459445,217.29336298,-62.40910075,9.4272351546,204.33163304,213.85786139,355846.5753800367,0
-43.99935174,-36.317774662,54.329753049,78.782268159,43.99935174,36.317774662,-73.511410618,93.052948374,29895.27762803737,0
1.561421826,65.46959145699999,57.324228389,87.03316956299999,-1.561421826,-65.46959145699999,88.601250964,110.17661783,60185.9457679951,0
-25.707194656,-69.963567211,-394.83351822,401.8075008,25.707194656,69.963567211,51.93454917,90.84579237,360286.9702467988,0
52.797049359,33.320305975,-41.461234235999996,74.94534779199999,-52.797049359,-33.320305975,-34.691990581,71.423423481,27223.130853996332,1
-4.4944672806,-50.747143478999995,-36.065768776,62.419648228,4.4944672806,50.747143478999995,0.94998837683,50.954639488000005,14086.84714815308,0
27.420537619,-53.864285576,1.666597945,60.465070021,-27.420537619,53.864285576,34.786122313,69.737518235,18281.514802769478,1
17.022834398,-63.38866055,58.193754982,87.717799198,-17.022834398,63.38866055,232.82666171,241.90112356,193341.5171717297,0
-25.66987905,45.234025893,61.285295379,80.380017533,25.66987905,-45.234025893,-32.93492509,61.561100376999995,20951.024449063938,0
52.334570336999995,6.2530181978999995,221.23961702,227.43125473,-52.334570336999995,-6.2530181978999995,27.738307727,59.560231736999995,144354.12031586107,0
-39.137727591,38.730347795,-6.1694255684,55.40634776899999,39.137727591,-38.730347795,57.833085368999996,79.852785328,20964.166830144088,1
22.882014568000002,57.25856503600001,-6.9885463845,62.05618133,-22.882014568000002,-57.25856503600001,-28.184294039,67.797376728,18099.07524377937,1
49.025446016000004,-38.340777286,72.671822079,95.68021365,-49.025446016000004,38.340777286,56.06410303,83.76570425,48773.77586464358,1
59.507925478999994,-17.756281647,25.435583166,67.107731475,-59.507925478999994,17.756281647,10.506888838,62.983120325,18215.491015807886,1
-88.38330691700001,-25.932924159000002,147.25407608,173.6890567,88.38330691700001,25.932924159000002,-47.817630056000006,103.78174811,86877.65431979299,0
24.469654688000002,57.16720419,-153.02281358,165.17516373,-24.469654688000002,-57.16720419,-7.3073437101,62.611903881,77592.70750748648,0
7.8639694926,58.975902711,151.69870987,162.94937156,-7.8639694926,-58.975902711,293.16892395,299.14547813,411438.86173062935,1
7.2684141223,-63.142820088,105.67663594,123.31827503,-7.2684141223,63.142820088,356.62507623,362.24479371,449494.36679951946,0
56.815594815,-26.04328658,128.59761035,142.98115253,-56.815594815,26.04328658,133.0115886,146.96376184,152507.42634428732,1
53.345839063,-0.31392289823,-129.6089146,140.15829564,-53.345839063,0.31392289823,70.36419763100001,88.30060815799999,55703.40721332073,0
16.821883713,58.009182213,-17.119719989,62.778386448999996,-16.821883713,-58.009182213,15.018912502000001,62.238322,15633.590783519701,1
38.860106023,67.707041557,-43.800498129,89.51443991200001,-38.860106023,-67.707041557,-19.962663254000002,80.578280204,32997.274186014416,0
29.098698211,120.43475183,-235.49015872,266.09561917,-29.098698211,-120.43475183,-476.01178142,491.87242222,1080750.562591577,0
-9.882879147899999,-72.53043443199999,62.399768901,96.187662296,9.882879147899999,72.53043443199999,277.41976663,286.91472973,262244.7595045476,0
58.06548870100001,6.0117468792999995,-315.23045849,320.59005605,-58.06548870100001,-6.0117468792999995,-144.86055346,156.18041499,438993.8213328785,1
-43.395061084,-28.758934964,57.495142466000004,77.562227108,43.395061084,28.758934964,156.38873466,164.82610228,104498.41511795545,0
55.809340093,-26.872246283000003,213.43250419,222.23913676,-55.809340093,26.872246283000003,161.05812479,172.55874253,296108.5966857174,1
44.862002456999996,29.252193725999998,-100.90411864,114.23629573,-44.862002456999996,-29.252193725999998,-140.00347345,149.89750725,127803.13380327927,0
30.52466292,44.005013256000005,-285.276482,290.25999969,-30.52466292,-44.005013256000005,-139.19941906,149.14648673,373257.85088866844,0
44.538046406999996,38.207666607,-9.885506665700001,59.50787013,-44.538046406999996,-38.207666607,-52.193789794,78.534419578,22909.51279675872,0
31.11958073,50.29503781,86.557167385,104.83397521,-31.11958073,-50.29503781,31.092575625,66.818914928,43306.17672304734,1
44.215923916,27.331190055,84.431683971,99.15014440600001,-44.215923916,-27.331190055,0.51182854698,51.983688268,30056.83569762486,1
71.469108938,-21.326509339,-11.145367911,75.411356962,-71.469108938,21.326509339,23.833158135999998,78.298614035,23787.735204692188,0
