0,1,2,3,4,5,6,7,8,9
28.727410410999997,50.476596115,135.19928685,147.14617912,-28.727410410999997,-50.476596115,52.01588315,77.966678551,85725.31856693281,1
58.922744553,4.545544321,207.59594288,215.84398833,-58.922744553,-4.545544321,99.666422345,115.87039114,204444.59063082843,1
53.549918514,-0.5557131338600001,69.060010661,87.391004471,-53.549918514,0.5557131338600001,-3.6665150651,53.678169888999996,24176.82122086308,1
2.8974742238999998,-61.85810146399999,30.44160937,69.003707543,-2.8974742238999998,61.85810146399999,50.627765952,79.987441257,28770.606035843048,1
60.62193404600001,-12.379851101,-8.7280040272,62.485659596000005,-60.62193404600001,12.379851101,8.9657498814,62.51931119,15626.299244299902,1
45.56719094899999,-34.641813745,-43.073903172,71.636480127,-45.56719094899999,34.641813745,8.9453743382,57.934824351,17953.479424490102,1
-43.703265988999995,30.717747961,3.7432813095,53.549674628999995,43.703265988999995,-30.717747961,82.627553517,98.39140256200001,30546.012046587966,1
-30.035763095,-54.707466318,64.58329069,89.811220746,30.035763095,54.707466318,74.714952071,97.35182586100001,54434.00645151654,1
1.4273229448,50.364084596000005,11.10818532,51.594283104,-1.4273229448,-50.364084596000005,-70.88741468,86.968981988,22773.33469583135,1
107.80872142,-172.13043236,83.392590971,219.55848967,-107.80872142,172.13043236,219.58757423,299.11587874,360820.0809507377,0
53.545933391999995,28.275516511,8.8417537236,61.195166686,-53.545933391999995,-28.275516511,42.288534008,73.857917147,20853.641776319528,1
33.848615122,51.873815801999996,-96.354615975,114.54620697,-33.848615122,-51.873815801999996,-131.00189897,144.90727741,119007.09544485892,1
-34.51466991,-50.448598048,-89.927409831,108.73482663,34.51466991,50.448598048,-146.75558524,158.97649287,127688.1907442101,1
-48.421509656000005,32.576746586999995,157.44402792,167.91220606,48.421509656000005,-32.576746586999995,342.15267936,347.09414142,514828.40786970855,1
-60.259166806,-8.0462030552,47.736356451999995,77.295978519,60.259166806,8.0462030552,15.27166957,62.682792369,23564.06764250422,1
52.501697346,-24.402179910999998,225.840613,233.14346889,-52.501697346,24.402179910999998,95.84973372399999,111.97797133,222593.48767493438,1
-58.293650029,21.929230423000003,-124.96576974,139.62623102,58.293650029,-21.929230423000003,-103.17274972,120.51413638,119720.19481240778,1
-43.157813647,42.999735814,-33.458384036,69.50566610899999,43.157813647,-42.999735814,-4.2791477456,61.07278661,18474.853619455385,1
-59.324645413999995,-7.2469813247,89.838086443,107.9018724,59.324645413999995,7.2469813247,175.82082576,185.70109064,156777.35753874885,1
-15.29347581,-60.538666864,55.549187186000005,83.573517247,15.29347581,60.538666864,48.482427693999995,79.052934057,37269.93955827292,1
46.666958048000005,-41.128321208,-300.22527594,306.60163094,-46.666958048000005,41.128321208,-245.78074825,253.53011653,611870.1529755667,1
-62.452299172,2.3227542916,-53.784361438999994,82.45266760199999,62.452299172,-2.3227542916,-51.36084516,80.892652787,37737.20816373145,1
10.276423748,-59.83529351399999,25.25733132,65.75560828,-10.276423748,59.83529351399999,61.724400462,86.578108361,30771.382889456276,1
5.827190917899999,-62.184941712,100.76901562,118.55512489,-5.827190917899999,62.184941712,110.18406099,126.65484762,104629.13114957948,1
52.593178308999995,11.039563093,77.769906786,94.53080323,-52.593178308999995,-11.039563093,2.0456097981,53.778237953,28366.088384207535,1
16.963416188,54.887636222,24.408956046,62.419606167,-16.963416188,-54.887636222,-24.830567038,62.58567853899999,15626.498960256693,1
55.125956388,25.073866386,-32.738479569,68.843139729,-55.125956388,-25.073866386,-0.7102620442300001,60.564629243999995,17865.188986077967,1
34.517299313,-37.253665802,15.198281563,53.011954596,-34.517299313,37.253665802,124.42001074,134.38608053,54611.29111469148,1
-2.3543183441,56.004021876,49.06132362100001,74.49165561699999,2.3543183441,-56.004021876,-9.003167814500001,56.771914816000006,18834.780769436977,1
69.70888953800001,-16.118685075,341.85839314,349.26537511,-69.70888953800001,16.118685075,111.65302222,132.61047719,437876.9408916819,0
13.113296215,53.640204641000004,-24.04580679,60.228157167,-13.113296215,-53.640204641000004,-59.259402592,80.999425227,26884.98793903292,0
20.511930981,-55.393340656999996,93.985994995,111.00688608,-20.511930981,55.393340656999996,35.23314689,68.77889313899999,49020.51303887877,1
-33.200238429,51.480776261,181.76903545,191.81373362,33.200238429,-51.480776261,275.88359735,282.60269893,434516.88378224033,1
-8.465309125900001,69.159558342,-47.681100406999995,84.428628466,8.465309125900001,-69.159558342,-245.79187777,255.47671742,201662.03308195923,0
55.123056676000004,15.179530596,-22.813853465,61.558439197,-55.123056676000004,-15.179530596,27.706639222,63.534458236999996,15672.172340897145,1
-50.265438747,32.99936266,38.082900986,71.174992911,50.265438747,-32.99936266,2.2387049505000003,60.171289402,18877.677782744693,1
-45.880773722,-31.280647959,-28.58057168,62.452969598,45.880773722,31.280647959,-104.45210256,118.29524953,50367.611133389466,0
-5.1822546345,50.719745686,-102.88542169,114.82490305,5.1822546345,-50.719745686,-6.721860368500001,51.425011156000004,39652.790253753934,1
