0,1,2,3,4,5,6,7,8,9
-10.981339397000001,65.434933398,-79.716591636,103.71622489,10.981339397000001,-65.434933398,-274.70422558,282.60348879,274857.0368538544,0
58.922744553,4.545544321,207.59594288,215.84398833,-58.922744553,-4.545544321,99.666422345,115.87039114,204444.59063082843,1
53.549918514,-0.5557131338600001,69.060010661,87.391004471,-53.549918514,0.5557131338600001,-3.6665150651,53.678169888999996,24176.82122086308,1
51.10867888600001,-21.137757128,45.76401323,71.786118023,-51.10867888600001,21.137757128,6.808666822799999,55.724857808,19022.93564530794,0
60.62193404600001,-12.379851101,-8.7280040272,62.485659596000005,-60.62193404600001,12.379851101,8.9657498814,62.51931119,15626.299244299902,1
78.535558778,74.933932466,415.22047686,429.17475768,-78.535558778,-74.933932466,219.94623605,245.27387749,858317.7146715701,0
27.166708131999997,55.38162024100001,92.584349547,111.25203671,-27.166708131999997,-55.38162024100001,340.22266474,345.76959886,396190.6869951053,0
148.0288986,-28.927627786,241.5711226,284.79109843,-148.0288986,28.927627786,175.21932757,231.19510207,439956.03845933743,0
98.21998384700001,-56.97749452,313.54535943,333.47307617,-98.21998384700001,56.97749452,122.9143516,167.33660071,441307.41180904105,0
9.4644969907,55.361663522,213.21404428,220.48745808,-9.4644969907,-55.361663522,-25.517681651999997,61.689890323,114853.98049552971,0
53.545933391999995,28.275516511,8.8417537236,61.195166686,-53.545933391999995,-28.275516511,42.288534008,73.857917147,20853.641776319528,1
33.848615122,51.873815801999996,-96.354615975,114.54620697,-33.848615122,-51.873815801999996,-131.00189897,144.90727741,119007.09544485892,1
-34.51466991,-50.448598048,-89.927409831,108.73482663,34.51466991,50.448598048,-146.75558524,158.97649287,127688.1907442101,1
-48.421509656000005,32.576746586999995,157.44402792,167.91220606,48.421509656000005,-32.576746586999995,342.15267936,347.09414142,514828.40786970855,1
-60.259166806,-8.0462030552,47.736356451999995,77.295978519,60.259166806,8.0462030552,15.27166957,62.682792369,23564.06764250422,1
52.501697346,-24.402179910999998,225.840613,233.14346889,-52.501697346,24.402179910999998,95.84973372399999,111.97797133,222593.48767493438,1
54.323107322,-55.68749171,339.3949914,348.19686516,-54.323107322,55.68749171,-60.335767499,98.450503106,277367.92202317226,0
-55.494727673999996,-43.859641802,150.18676535,166.01023301,55.494727673999996,43.859641802,13.064122708,71.93055178899999,83266.66952248967,0
-59.324645413999995,-7.2469813247,89.838086443,107.9018724,59.324645413999995,7.2469813247,175.82082576,185.70109064,156777.35753874885,1
-15.29347581,-60.538666864,55.549187186000005,83.573517247,15.29347581,60.538666864,48.482427693999995,79.052934057,37269.93955827292,1
46.666958048000005,-41.128321208,-300.22527594,306.60163094,-46.666958048000005,41.128321208,-245.78074825,253.53011653,611870.1529755667,1
-62.452299172,2.3227542916,-53.784361438999994,82.45266760199999,62.452299172,-2.3227542916,-51.36084516,80.892652787,37737.20816373145,1
-23.804308800999998,-44.628334323999994,-26.139199886,56.934972668,23.804308800999998,44.628334323999994,-4.2652140578,50.759485743999996,12522.524759919936,0
38.82278235,49.82829688100001,-103.2514219,121.04100018,-38.82278235,-49.82829688100001,-32.087098491,70.84948474800001,55138.473307528126,0
52.593178308999995,11.039563093,77.769906786,94.53080323,-52.593178308999995,-11.039563093,2.0456097981,53.778237953,28366.088384207535,1
-73.92886258,-89.687760363,17.000378315,117.46652265,73.92886258,89.687760363,-28.738529666999998,119.7300053,56399.9770686976,0
55.125956388,25.073866386,-32.738479569,68.843139729,-55.125956388,-25.073866386,-0.7102620442300001,60.564629243999995,17865.188986077967,1
-8.9381880241,58.370771148,19.246449479000002,62.108485306000006,8.9381880241,-58.370771148,-109.61009824,124.50466564,42990.05712339596,0
-2.3543183441,56.004021876,49.06132362100001,74.49165561699999,2.3543183441,-56.004021876,-9.003167814500001,56.771914816000006,18834.780769436977,1
47.739095391999996,28.100747182,-277.85502881,283.32329636,-47.739095391999996,-28.100747182,-143.44201039,153.76697814,368539.1033011717,0
44.912583692,57.370128293,236.59137588,247.55595516,-44.912583692,-57.370128293,308.56623899,317.05140851,615978.3001611349,0
20.511930981,-55.393340656999996,93.985994995,111.00688608,-20.511930981,55.393340656999996,35.23314689,68.77889313899999,49020.51303887877,1
-33.200238429,51.480776261,181.76903545,191.81373362,33.200238429,-51.480776261,275.88359735,282.60269893,434516.88378224033,1
-11.546809487,50.01310780399999,-57.975414976,77.432477057,11.546809487,-50.01310780399999,-230.08702833,235.74282676,181058.74216429272,0
55.123056676000004,15.179530596,-22.813853465,61.558439197,-55.123056676000004,-15.179530596,27.706639222,63.534458236999996,15672.172340897145,1
-50.265438747,32.99936266,38.082900986,71.174992911,50.265438747,-32.99936266,2.2387049505000003,60.171289402,18877.677782744693,1
104.41527694,-124.18324106,319.37393978,358.22303224,-104.41527694,124.18324106,-431.4339655,460.9330689,683574.167399253,0
-72.125465773,97.161701264,10.162236081,121.43207998,72.125465773,-97.161701264,-97.124870015,155.16352465,84067.62820137417,0
56.571237491000005,26.426728469,-7.1522036417,62.847680194,-56.571237491000005,-26.426728469,-1.8768496828,62.467587224,15785.440051981515,1
10.909968335999999,60.326495175,-226.01808956,234.18473528,-10.909968335999999,-60.326495175,-149.13471867,161.2435355,297103.14685491624,1
-5.1773683017000005,54.724196187,301.42500016,306.39610557,5.1773683017000005,-54.724196187,138.59722335,149.09974215,401096.02447284583,0
-37.525711912,35.666131804,13.945998588,53.616628848000005,37.525711912,-35.666131804,-60.851814323,79.894901707,20025.484340904473,1
-78.827577175,74.498867268,-151.78539432,186.5547482,78.827577175,-74.498867268,79.757335653,134.62949431,108347.35887205927,0
28.55742244,42.330126170999996,108.29073443,119.72572456,-28.55742244,-42.330126170999996,122.52594185,132.74024403,117015.40334503319,0
-58.813753051000006,-163.90446743,-518.07764481,546.5603151,58.813753051000006,163.90446743,-117.59691368,210.12559601,976655.7123838272,0
-23.9453197,57.632287088000005,-1.3996695968000001,62.424497798999994,23.9453197,-57.632287088000005,-8.0281186207,62.923044579,15800.889570878535,1
-47.903076875,-16.523825994,9.0487593839,51.474475675,47.903076875,16.523825994,-73.175608119,89.007927867,23847.558433631733,1
-57.624444641000004,5.9103327531,-187.69522842,196.43066824,57.624444641000004,-5.9103327531,-77.588265205,96.826894771,156375.33025303605,1
146.81993625,-35.66235411,481.90143758,505.03157596,-146.81993625,35.66235411,142.77287427,207.87494031,898453.6968254988,0
-82.78027554,80.521976239,219.05207346,247.62910484,82.78027554,-80.521976239,-88.50495003299999,145.49738436,171590.98794578214,0
-5.2323447525999995,60.293722068,252.18639694,259.34665827,5.2323447525999995,-60.293722068,152.18469772,163.77695983,342549.5783905614,0
-52.959265715,0.7495153952600001,35.28855884,63.64375840100001,52.959265715,-0.7495153952600001,-70.546034707,88.215580321,24304.34836159522,0
61.407487035,11.597605553,-28.575468349,68.71638312600001,-61.407487035,-11.597605553,-30.640848236999997,69.600614216,22638.16390372022,1
11.969073188,69.945559735,25.846832341,75.52283616,-11.969073188,-69.945559735,-2.7334252167,71.01486923899999,22007.528692497755,0
-34.067147824,-111.35192112,-45.546282828,125.03713359,34.067147824,111.35192112,-89.73443681200001,147.01050999,92310.793483747,0
-36.194841108,-49.944204838000005,86.196932441,105.99245861,36.194841108,49.944204838000005,55.649604178000004,83.074476014,55866.7457189212,1
12.213352654000001,90.21044267799999,-210.40496489,229.25387499,-12.213352654000001,-90.21044267799999,-56.709173486000005,107.25213428,184586.25719517423,0
151.36872375,42.495591679,-398.66561189,428.5471222,-151.36872375,-42.495591679,12.388963497,157.70812363,492904.862356923,0
-46.754341792,-40.913936672,1.5115835759,62.146629638,46.754341792,40.913936672,96.372709804,114.66306243,40843.00209966332,0
-0.43488800047,60.809290151000006,247.8720332,255.22245931,0.43488800047,-60.809290151000006,130.29877189,143.79057289,302224.5576878571,0
