0,1,2,3,4,5,6,7,8,9
-51.810419455,35.592636819,-161.85710192,173.6343192,51.810419455,-35.592636819,-30.539029826,69.88410193,96317.4929404722,0
-117.05632051,16.587771705,227.95201113,256.78679039,117.05632051,-16.587771705,-380.4508038,398.39697596,452521.6494543791,0
27.659632741,59.966692215,-25.708380035,70.865931608,-27.659632741,-59.966692215,-110.62338654,128.83552736,58467.02329140807,0
-16.223665384,59.850363178,-87.177546435,106.98223167,16.223665384,-59.850363178,-2.4463616234,62.058504463,36607.215368047066,0
-43.073765046000005,-31.719700821,184.14706104,191.75929898,43.073765046000005,31.719700821,-76.664063115,93.481908564,92915.14132410486,0
-41.943400992,-82.003416718,147.05895659,173.52275342,41.943400992,82.003416718,129.76198547,159.12882239,187286.90485186205,0
-0.098917915067,67.74726684,43.827514321,80.68799762399999,0.098917915067,-67.74726684,356.02028952,362.40881405,356213.05075213505,0
30.31826355,85.225611788,439.71295955,448.92102736,-30.31826355,-85.225611788,76.690895456,118.59213909,588744.1355591633,0
29.591892882,47.381004473999994,94.40611794700001,109.69573745,-29.591892882,-47.381004473999994,63.862890047,84.847559979,62896.17346595321,0
-98.855047192,15.399324185,-237.02080916,257.27091463,98.855047192,-15.399324185,-400.00038818,412.32241036,854151.226731651,0
46.60871207,66.674858637,-217.61579588,232.3242205,-46.60871207,-66.674858637,200.08851017,215.99379787,201296.25133956363,0
14.809203495999999,50.288566701,0.23630695633,52.424310105,-14.809203495999999,-50.288566701,58.571574164,78.605863325,20627.27323095874,0
-12.216251323,57.25788064100001,51.515300808,77.984151655,12.216251323,-57.25788064100001,199.78770082,208.18940196,145048.50141587987,0
-102.50742879,-34.080210614,-191.58245308,219.93878703,102.50742879,34.080210614,-246.50143904,269.13229676,431108.021534533,0
18.87989388,-54.949028586000004,-66.800862017,88.53361678899999,-18.87989388,54.949028586000004,-43.558028768,72.616444457,38148.427014885114,0
13.839768668,-48.366743091000004,42.605496074,65.925028098,-13.839768668,48.366743091000004,-157.20595632,165.05936428,66487.05501082889,0
-53.36597544399999,23.12411044,84.899852979,102.91081991,53.36597544399999,-23.12411044,-44.099851807,72.989374214,32605.518388496082,0
-71.221289495,3.3739473631,-109.17402172,130.3948719,71.221289495,-3.3739473631,-156.07772325,171.59286493,161555.08140533528,0
-17.397787749000003,-51.312366581999996,10.28815682,55.149688608000005,17.397787749000003,51.312366581999996,136.11379606,146.50121999,62096.62074547669,0
-110.22086871,-87.662644551,-150.58729995,206.179325,110.22086871,87.662644551,158.80509234,212.2555924,175155.31221131,0
22.037212173,57.409277743000004,-15.655537098,63.45517893,-22.037212173,-57.409277743000004,-252.07652803,259.46876474,175960.33209308895,0
40.844155183000005,-71.388015075,-214.27624523,229.51863318,-40.844155183000005,71.388015075,98.22991487600001,128.1156114,141369.00368493694,0
-57.795052547,16.056305066,28.196010849,66.280374615,57.795052547,-16.056305066,-37.288667213000004,70.629439569,18826.973619651195,0
-1.7693036308,-53.147900401,259.33287385,264.7288598,1.7693036308,53.147900401,69.535047128,87.538291801,232246.255545474,0
-56.379530527,17.023070884000003,-127.1341793,140.11258313,56.379530527,-17.023070884000003,-147.01677144,158.37413769,164253.0662975225,0
80.431615578,-123.88821854,330.9866056,362.44953934,-80.431615578,123.88821854,-188.63556032,239.58487034,382709.2505310546,0
55.125956388,25.073866386,-32.738479569,68.843139729,-55.125956388,-25.073866386,-0.7102620442300001,60.564629243999995,17865.188986077967,1
94.29599137299999,5.7727653088999995,-22.503580089,97.11575528799999,-94.29599137299999,-5.7727653088999995,-80.026851785,123.81177575,59321.4634308154,0
130.76864419,16.238598830999997,613.17023055,627.16972346,-130.76864419,-16.238598830999997,15.970464044000002,132.73728232,973276.6710277456,0
59.913092813,36.581454027,60.334977846,92.563983389,-59.913092813,-36.581454027,198.32881087,210.38559526,158685.40279652213,0
-29.016583353,42.812046483,-6.7233277789,52.153969839,29.016583353,-42.812046483,136.28562428,145.76901186,55959.89535926163,0
-76.144438631,-184.75755881,-504.66468152,542.78888331,76.144438631,184.75755881,-795.31789368,820.03895217,3547254.404982725,0
64.677695743,-22.613784496999997,-57.746897231999995,89.60631515600001,-64.677695743,22.613784496999997,-286.0145618,294.10698247,265407.8354908287,0
-1.5651690693,-128.04285803,741.92244787,752.89198554,1.5651690693,128.04285803,320.19827636,344.85411326,2333146.9302694798,0
-28.212523269000002,44.215131863,56.833332917,77.336615424,28.212523269000002,-44.215131863,54.62659465,75.72971146,35852.61587900043,0
55.696484715,-94.357346478,-362.26673566,378.47403479,-55.696484715,94.357346478,-76.811388273,133.81104817,455225.605139857,0
-83.234860135,12.848817390999999,194.86865243,212.28972126,83.234860135,-12.848817390999999,485.31508637,492.56864203,959475.2308278042,0
50.868386762,15.936047575999998,-45.992863941,70.40521229,-50.868386762,-15.936047575999998,-57.269020812,78.238680516,32758.02371126347,0
