0,1,2,3,4,5,6,7,8
28.727410410999997,50.476596115,135.19928685,147.14617912,-28.727410410999997,-50.476596115,52.01588315,77.966678551,1
58.922744553,4.545544321,207.59594288,215.84398833,-58.922744553,-4.545544321,99.666422345,115.87039114,1
53.549918514,-0.5557131338600001,69.060010661,87.391004471,-53.549918514,0.5557131338600001,-3.6665150651,53.678169888999996,1
-45.718760153999995,21.704363220999998,-95.16728495,107.78727447,45.718760153999995,-21.704363220999998,-83.466461236,97.611139549,0
60.62193404600001,-12.379851101,-8.7280040272,62.485659596000005,-60.62193404600001,12.379851101,8.9657498814,62.51931119,1
45.56719094899999,-34.641813745,-43.073903172,71.636480127,-45.56719094899999,34.641813745,8.9453743382,57.934824351,1
-43.703265988999995,30.717747961,3.7432813095,53.549674628999995,43.703265988999995,-30.717747961,82.627553517,98.39140256200001,1
-30.035763095,-54.707466318,64.58329069,89.811220746,30.035763095,54.707466318,74.714952071,97.35182586100001,1
-23.574982307,-45.687227386,-207.62069149,213.89122018,23.574982307,45.687227386,-204.16212317,210.53568599,0
40.844155183000005,-71.388015075,-214.27624523,229.51863318,-40.844155183000005,71.388015075,98.22991487600001,128.1156114,0
53.545933391999995,28.275516511,8.8417537236,61.195166686,-53.545933391999995,-28.275516511,42.288534008,73.857917147,1
33.848615122,51.873815801999996,-96.354615975,114.54620697,-33.848615122,-51.873815801999996,-131.00189897,144.90727741,1
-34.51466991,-50.448598048,-89.927409831,108.73482663,34.51466991,50.448598048,-146.75558524,158.97649287,1
-48.421509656000005,32.576746586999995,157.44402792,167.91220606,48.421509656000005,-32.576746586999995,342.15267936,347.09414142,1
-60.259166806,-8.0462030552,47.736356451999995,77.295978519,60.259166806,8.0462030552,15.27166957,62.682792369,1
52.501697346,-24.402179910999998,225.840613,233.14346889,-52.501697346,24.402179910999998,95.84973372399999,111.97797133,1
-58.293650029,21.929230423000003,-124.96576974,139.62623102,58.293650029,-21.929230423000003,-103.17274972,120.51413638,1
-43.157813647,42.999735814,-33.458384036,69.50566610899999,43.157813647,-42.999735814,-4.2791477456,61.07278661,1
-59.324645413999995,-7.2469813247,89.838086443,107.9018724,59.324645413999995,7.2469813247,175.82082576,185.70109064,1
-15.29347581,-60.538666864,55.549187186000005,83.573517247,15.29347581,60.538666864,48.482427693999995,79.052934057,1
46.666958048000005,-41.128321208,-300.22527594,306.60163094,-46.666958048000005,41.128321208,-245.78074825,253.53011653,1
-62.452299172,2.3227542916,-53.784361438999994,82.45266760199999,62.452299172,-2.3227542916,-51.36084516,80.892652787,1
10.276423748,-59.83529351399999,25.25733132,65.75560828,-10.276423748,59.83529351399999,61.724400462,86.578108361,1
-1.8527031209,52.809619865,75.581357759,92.22163574700001,1.8527031209,-52.809619865,-100.38026083,113.43934601,0
52.593178308999995,11.039563093,77.769906786,94.53080323,-52.593178308999995,-11.039563093,2.0456097981,53.778237953,1
16.963416188,54.887636222,24.408956046,62.419606167,-16.963416188,-54.887636222,-24.830567038,62.58567853899999,1
55.125956388,25.073866386,-32.738479569,68.843139729,-55.125956388,-25.073866386,-0.7102620442300001,60.564629243999995,1
34.517299313,-37.253665802,15.198281563,53.011954596,-34.517299313,37.253665802,124.42001074,134.38608053,1
-2.3543183441,56.004021876,49.06132362100001,74.49165561699999,2.3543183441,-56.004021876,-9.003167814500001,56.771914816000006,1
-85.167632916,55.768131552,-1.1562542220999998,101.80838432,85.167632916,-55.768131552,314.5068869,330.5725217,0
-15.6372075,-67.808093444,376.32806283,382.7078137,15.6372075,67.808093444,204.41478786,215.93486354,0
20.511930981,-55.393340656999996,93.985994995,111.00688608,-20.511930981,55.393340656999996,35.23314689,68.77889313899999,1
-33.200238429,51.480776261,181.76903545,191.81373362,33.200238429,-51.480776261,275.88359735,282.60269893,1
-50.840232914,69.374410276,-23.270553031,89.101384513,50.840232914,-69.374410276,72.57235332100001,112.53570345,0
55.123056676000004,15.179530596,-22.813853465,61.558439197,-55.123056676000004,-15.179530596,27.706639222,63.534458236999996,1
-50.265438747,32.99936266,38.082900986,71.174992911,50.265438747,-32.99936266,2.2387049505000003,60.171289402,1
64.749756081,33.821839819000004,171.85622604,186.73781136,-64.749756081,-33.821839819000004,58.947908521,93.86854468,0
-5.1822546345,50.719745686,-102.88542169,114.82490305,5.1822546345,-50.719745686,-6.721860368500001,51.425011156000004,1
56.571237491000005,26.426728469,-7.1522036417,62.847680194,-56.571237491000005,-26.426728469,-1.8768496828,62.467587224,1
10.909968335999999,60.326495175,-226.01808956,234.18473528,-10.909968335999999,-60.326495175,-149.13471867,161.2435355,1
-43.068206378999996,-44.999039317,-316.03397484,322.11373332,43.068206378999996,44.999039317,-267.09741872,274.26413368,1
