0,1,2,3,4,5,6,7,8
-10.981339397000001,65.434933398,-79.716591636,103.71622489,10.981339397000001,-65.434933398,-274.70422558,282.60348879,0
58.922744553,4.545544321,207.59594288,215.84398833,-58.922744553,-4.545544321,99.666422345,115.87039114,1
53.549918514,-0.5557131338600001,69.060010661,87.391004471,-53.549918514,0.5557131338600001,-3.6665150651,53.678169888999996,1
51.10867888600001,-21.137757128,45.76401323,71.786118023,-51.10867888600001,21.137757128,6.808666822799999,55.724857808,0
60.62193404600001,-12.379851101,-8.7280040272,62.485659596000005,-60.62193404600001,12.379851101,8.9657498814,62.51931119,1
78.535558778,74.933932466,415.22047686,429.17475768,-78.535558778,-74.933932466,219.94623605,245.27387749,0
27.166708131999997,55.38162024100001,92.584349547,111.25203671,-27.166708131999997,-55.38162024100001,340.22266474,345.76959886,0
148.0288986,-28.927627786,241.5711226,284.79109843,-148.0288986,28.927627786,175.21932757,231.19510207,0
98.21998384700001,-56.97749452,313.54535943,333.47307617,-98.21998384700001,56.97749452,122.9143516,167.33660071,0
9.4644969907,55.361663522,213.21404428,220.48745808,-9.4644969907,-55.361663522,-25.517681651999997,61.689890323,0
53.545933391999995,28.275516511,8.8417537236,61.195166686,-53.545933391999995,-28.275516511,42.288534008,73.857917147,1
33.848615122,51.873815801999996,-96.354615975,114.54620697,-33.848615122,-51.873815801999996,-131.00189897,144.90727741,1
-34.51466991,-50.448598048,-89.927409831,108.73482663,34.51466991,50.448598048,-146.75558524,158.97649287,1
-48.421509656000005,32.576746586999995,157.44402792,167.91220606,48.421509656000005,-32.576746586999995,342.15267936,347.09414142,1
-60.259166806,-8.0462030552,47.736356451999995,77.295978519,60.259166806,8.0462030552,15.27166957,62.682792369,1
52.501697346,-24.402179910999998,225.840613,233.14346889,-52.501697346,24.402179910999998,95.84973372399999,111.97797133,1
54.323107322,-55.68749171,339.3949914,348.19686516,-54.323107322,55.68749171,-60.335767499,98.450503106,0
-55.494727673999996,-43.859641802,150.18676535,166.01023301,55.494727673999996,43.859641802,13.064122708,71.93055178899999,0
