0,1,2,3,4,5,6,7,8
8.1218464279,49.619811168000005,-31.919707713,59.55634131,-8.1218464279,-49.619811168000005,16.025567267,52.772235654,0
58.922744553,4.545544321,207.59594288,215.84398833,-58.922744553,-4.545544321,99.666422345,115.87039114,1
53.549918514,-0.5557131338600001,69.060010661,87.391004471,-53.549918514,0.5557131338600001,-3.6665150651,53.678169888999996,1
-24.902377189,-57.846020048,-296.63704661,303.2487887,24.902377189,57.846020048,29.957608669000003,69.740581746,0
60.62193404600001,-12.379851101,-8.7280040272,62.485659596000005,-60.62193404600001,12.379851101,8.9657498814,62.51931119,1
-5.9090510641,-65.444636709,13.544157309000001,67.092186994,5.9090510641,65.444636709,168.87860014,181.21230351,0
-17.397787749000003,-51.312366581999996,10.28815682,55.149688608000005,17.397787749000003,51.312366581999996,136.11379606,146.50121999,0
-75.438307975,-21.696431138,-168.47295468,185.86234124,75.438307975,21.696431138,-354.55833644,363.14361811,0
-0.050188721804,87.064447244,-29.499435814,91.92625961200001,0.050188721804,-87.064447244,220.96730405,237.50109464,0
3.6981264500999997,54.194391205,-215.3345121,222.08030142,-3.6981264500999997,-54.194391205,-6.395612442899999,54.695630866,0
58.397692498000005,-21.821603133000004,323.94441171,329.88854895,-58.397692498000005,21.821603133000004,316.40748667,322.49057424,0
-51.779913503,21.838961088,66.060064132,86.729647392,51.779913503,-21.838961088,81.147907926,98.70705458299999,0
-34.51466991,-50.448598048,-89.927409831,108.73482663,34.51466991,50.448598048,-146.75558524,158.97649287,1
53.854926506999995,32.379798774,128.39877085,142.95121138,-53.854926506999995,-32.379798774,46.232490186999996,78.014406532,0
-60.259166806,-8.0462030552,47.736356451999995,77.295978519,60.259166806,8.0462030552,15.27166957,62.682792369,1
38.489453556,54.606201399,23.941718935,70.968170132,-38.489453556,-54.606201399,-217.2296293,227.27073528,0
19.69088395,-76.12728339600001,287.3695904,297.93350882,-19.69088395,76.12728339600001,232.53407974,245.46933094,0
140.25425756,-105.5331953,84.525259419,194.81537812,-140.25425756,105.5331953,27.334280624,177.63917071,0
-59.324645413999995,-7.2469813247,89.838086443,107.9018724,59.324645413999995,7.2469813247,175.82082576,185.70109064,1
-15.29347581,-60.538666864,55.549187186000005,83.573517247,15.29347581,60.538666864,48.482427693999995,79.052934057,1
46.666958048000005,-41.128321208,-300.22527594,306.60163094,-46.666958048000005,41.128321208,-245.78074825,253.53011653,1
-62.452299172,2.3227542916,-53.784361438999994,82.45266760199999,62.452299172,-2.3227542916,-51.36084516,80.892652787,1
-18.309926404000002,64.660480476,-124.61520111,141.58099974,18.309926404000002,-64.660480476,7.562781554400001,67.62711590100001,0
76.030425875,-2.0816396947,-156.49856353,174.00218179,-76.030425875,2.0816396947,-73.224231457,105.57815567,0
52.593178308999995,11.039563093,77.769906786,94.53080323,-52.593178308999995,-11.039563093,2.0456097981,53.778237953,1
-42.410645043,-29.546948895,4.5133328643,51.885018796000004,42.410645043,29.546948895,122.76260649,133.20038496,0
55.125956388,25.073866386,-32.738479569,68.843139729,-55.125956388,-25.073866386,-0.7102620442300001,60.564629243999995,1
-56.341484646000005,4.4310261456,32.386602300999996,65.137461521,56.341484646000005,-4.4310261456,184.46334185,192.92672539,0
-2.3543183441,56.004021876,49.06132362100001,74.49165561699999,2.3543183441,-56.004021876,-9.003167814500001,56.771914816000006,1
64.73612342,-42.146713353,11.310136519,78.070675096,-64.73612342,42.146713353,7.971019018400001,77.657248638,0
21.800916213,51.693230097,-111.37339875,124.70566922,-21.800916213,-51.693230097,-203.87752804,211.45570795,0
-2.3417903005,-86.939774875,48.305747008000004,99.485946903,2.3417903005,86.939774875,-42.900804551,96.97673673799999,0
-33.200238429,51.480776261,181.76903545,191.81373362,33.200238429,-51.480776261,275.88359735,282.60269893,1
95.98106873100001,4.6194775431,-22.052548659,98.590161932,-95.98106873100001,-4.6194775431,-40.345495577,104.21834839,0
55.123056676000004,15.179530596,-22.813853465,61.558439197,-55.123056676000004,-15.179530596,27.706639222,63.534458236999996,1
-43.354931533999995,34.319345968,25.760062175999998,61.000396714,43.354931533999995,-34.319345968,-45.063372893,71.331445888,0
-57.484324248,23.126973995,82.310174018,103.0255755,57.484324248,-23.126973995,123.96652694,138.58933676,0
-25.104316334,77.598425083,31.986979182,87.60655860799999,25.104316334,-77.598425083,-80.895129148,114.87281747,0
56.571237491000005,26.426728469,-7.1522036417,62.847680194,-56.571237491000005,-26.426728469,-1.8768496828,62.467587224,1
10.909968335999999,60.326495175,-226.01808956,234.18473528,-10.909968335999999,-60.326495175,-149.13471867,161.2435355,1
-9.7458001603,56.353177581000004,76.029738013,95.137701815,9.7458001603,-56.353177581000004,-208.56271767,216.26157413,0
22.037212173,57.409277743000004,-15.655537098,63.45517893,-22.037212173,-57.409277743000004,-252.07652803,259.46876474,0
105.51336906,18.103507102000002,-309.22700005,327.23408377,-105.51336906,-18.103507102000002,-2.0668560181,107.07511342,0
-5.1773683017000005,54.724196187,301.42500016,306.39610557,5.1773683017000005,-54.724196187,138.59722335,149.09974215,0
39.866376789,-36.171020189000004,219.88168565,226.37496854,-39.866376789,36.171020189000004,248.92665789,254.68048945,0
-23.9453197,57.632287088000005,-1.3996695968000001,62.424497798999994,23.9453197,-57.632287088000005,-8.0281186207,62.923044579,1
-103.35005978,-122.47952251,-38.44079281,164.80340665,103.35005978,122.47952251,490.34133615,515.86538382,0
-57.624444641000004,5.9103327531,-187.69522842,196.43066824,57.624444641000004,-5.9103327531,-77.588265205,96.826894771,1
-384.33615964,182.10475657,-1018.1587287000001,1103.414529,384.33615964,-182.10475657,-221.60506759,479.56775532,0
52.953391651000004,23.214590131999998,292.87598088,298.52859002,-52.953391651000004,-23.214590131999998,126.73295719,139.29903561,0
100.61352589,134.21175908,-337.81840673,377.16992695,-100.61352589,-134.21175908,-386.86853035,421.66709339,0
-147.47571262,-267.16082081,898.26044674,948.68109508,147.47571262,267.16082081,407.75661776,509.30290527,0
61.407487035,11.597605553,-28.575468349,68.71638312600001,-61.407487035,-11.597605553,-30.640848236999997,69.600614216,1
-44.82021045,168.55067972,13.093800625,174.89891513,44.82021045,-168.55067972,-371.44752446,410.35526843,0
-41.680029588000004,28.703708521,204.15662301,210.33557585,41.680029588000004,-28.703708521,31.534747695,59.628584265,0
49.906437201,52.808275422,18.078730275,74.874607949,-49.906437201,-52.808275422,153.22347164,169.57829663,0
-105.48624568,9.585531571799999,-430.12416601,442.97407219,105.48624568,-9.585531571799999,16.622409723,107.21723251,0
-53.060781365,36.971938431999995,57.769772546999995,86.71630395,53.060781365,-36.971938431999995,119.4761433,135.85624597,0
-74.56653272300001,-19.3803608,-290.68543721,300.72211357,74.56653272300001,19.3803608,-375.80648178,383.62257224,0
-59.365171962,-14.480795925,-61.761515229,86.881539213,59.365171962,14.480795925,18.632886276,63.883499776,0
-79.837183584,0.86467870634,-148.99755266,169.04139804,79.837183584,-0.86467870634,-250.81819573,263.2194728,0
44.651738689,57.782655383000005,-24.105170266,76.900404841,-44.651738689,-57.782655383000005,-11.80424778,73.972652357,0
9.5749584107,95.29227421899999,421.74191349,432.47952431,-9.5749584107,-95.29227421899999,-499.05726649,508.16380488,0
36.596294771,-49.416802226,2.1223434688,61.528964521000006,-36.596294771,49.416802226,-20.477076574,64.812188655,1
-14.19738008,57.194425405,46.740687626,75.216087231,14.19738008,-57.194425405,114.80537646,129.04666738,1
37.731954803,-34.433181592,-12.989329983,52.707372362,-37.731954803,34.433181592,-50.427208368,71.779159592,0
44.997070853000004,43.009197848,-189.3987546,199.36503136,-44.997070853000004,-43.009197848,-228.59103368,236.91430552,1
56.221336217,-22.132682913000004,44.645191676,75.125810736,-56.221336217,22.132682913000004,0.37923502877,60.422165785,0
-52.678000272,20.077172789000002,80.493760818,98.271613961,52.678000272,-20.077172789000002,-38.531009651,68.283989959,0
37.689758356999995,-44.44731248,165.89350881,175.8315607,-37.689758356999995,44.44731248,240.52936124,247.48829283,0
-63.7381144,-23.052228041,5.3575495549,67.99011532600001,63.7381144,23.052228041,-1.0272452706,67.78648595199999,0
-46.09969913,28.314812373000002,-4.6254556416,54.298302915,46.09969913,-28.314812373000002,-56.72673384,78.388986418,0
55.572255375,41.719887714,398.32127993,404.33731789,-55.572255375,-41.719887714,352.88098473,359.65791244,0
-23.442578975,-101.03253841,-530.11586207,540.16659981,23.442578975,101.03253841,-326.00221936,342.10316478,0
-1.0027165837,62.471336357,-11.391369960999999,63.509342749,1.0027165837,-62.471336357,-8.5661996815,63.06388097600001,1
-40.133494714,39.816533525,-77.283431522,95.75375986200001,40.133494714,-39.816533525,-337.19090591,341.89729564,0
-52.57806226899999,-27.40117768,41.506658572,72.374580317,52.57806226899999,27.40117768,-0.14384492835999999,59.289947391000005,1
-30.596498924000002,-54.946374514,-86.078136213,106.60532516,30.596498924000002,54.946374514,1.6664096385,62.912850354,0
65.311709147,-18.012142856,263.98382024,272.53901371,-65.311709147,18.012142856,316.11618012,323.29475093,0
-61.78237584399999,43.946429013,157.30001996,174.61857538,61.78237584399999,-43.946429013,177.96328174,193.44063749,0
132.05035614,-9.8282616868,83.51538946699999,156.55258402,-132.05035614,9.8282616868,376.48933002,399.0966135,0
-39.615024211,40.941064619,-34.378818156,66.538891283,39.615024211,-40.941064619,-114.24086246,127.6577282,1
59.750643053999994,-44.363023801000004,54.300228186000005,92.12346067799999,-59.750643053999994,44.363023801000004,263.22823229,273.54582706,0
-54.989022103,-26.854960075,66.119230521,90.092919129,54.989022103,26.854960075,152.45854062,164.28203809,0
49.450094303,-30.990469081,-56.947715283,81.53994896,-49.450094303,30.990469081,-140.62202677,152.25069922,1
-25.423819912,48.073127935,322.42812592,326.98209834,25.423819912,-48.073127935,256.25339635,261.96030117,0
12.82566945,-56.15859415,-49.779698909,76.133461219,-12.82566945,56.15859415,-136.95413438,148.57563871,1
78.535558778,74.933932466,415.22047686,429.17475768,-78.535558778,-74.933932466,219.94623605,245.27387749,0
54.708768728,40.430301693000004,-97.579728404,118.95151141,-54.708768728,-40.430301693000004,106.40036313,126.28814649,0
-42.412981555,45.57610535600001,99.99641328,117.79356966,42.412981555,-45.57610535600001,122.44622411,137.36491613,1
-60.155674858999994,-6.2921914084,-130.32440242,143.67583915,60.155674858999994,6.2921914084,-105.76523028,121.8383389,0
55.923442327,-12.738842206,107.8844838,122.18335135,-55.923442327,12.738842206,55.063290946,79.508964981,0
-87.2104931,35.612742161999996,-247.08374574,264.43206107,87.2104931,-35.612742161999996,-212.77888129,232.6989253,0
205.41091608,-45.67101855,156.64835487,262.33221964,-205.41091608,45.67101855,5.3167072797,210.49407059,0
18.253859156,54.248407961000005,88.660919765,105.53128367,-18.253859156,-54.248407961000005,-6.116710088,57.563072213999995,0
45.597326985,-48.792141953000005,-387.31189349,393.02708836,-45.597326985,48.792141953000005,-333.6432927,340.2611293,0
44.598611254,23.004795667,-28.502923274,57.711986491000005,-44.598611254,-23.004795667,-83.418795513,97.34963890200001,0
-36.670364780999996,41.593473775,145.65164687,155.84971912,36.670364780999996,-41.593473775,41.740087444000004,69.404377482,1
-2.2328745018,58.195318732,55.771710576000004,80.636000344,2.2328745018,-58.195318732,86.70316709299999,104.446733,0
-41.111282168,-44.631507443000004,125.77940471,139.65159372,41.111282168,44.631507443000004,318.42945272,324.1595677,0
-13.410068210999999,-51.799784707,-113.4216709,125.40942171,13.410068210999999,51.799784707,2.7182767792,53.576456152,0
-130.06299475,-67.101154838,480.94971612,502.724156,130.06299475,67.101154838,295.37737554,329.64638868,0
79.036172829,-51.785689362,179.93035521,203.23239645,-79.036172829,51.785689362,-510.24029617,518.91582562,0
-32.441226634,48.921305615,-51.728492597,78.240426091,32.441226634,-48.921305615,-1.7171707904,58.725428939,0
-8.6854142696,60.344205009,-8.716776804,61.586051156,8.6854142696,-60.344205009,-38.101371373,71.892795186,1
33.879252406,40.353949859000004,-264.26480893,269.46638798,-33.879252406,-40.353949859000004,-176.11692878,183.82986051,0
-71.382395366,21.391223341,-122.125283,143.06507454,71.382395366,-21.391223341,-314.3330739,323.04537166,0
-42.171121533000004,29.641212929,-37.553405741999995,63.775099201,42.171121533000004,-29.641212929,153.27917013,161.71428196,0
2.3673009413,-61.311895486000004,8.7361303287,61.976387558999996,-2.3673009413,61.311895486000004,-15.079355648,63.183380793999994,1
-16.802452957,60.19871983,40.950208282,74.720330921,16.802452957,-60.19871983,41.170966605,74.841544517,1
63.552747608999994,7.6289643995,-146.67666449,160.03498596,-63.552747608999994,-7.6289643995,-252.09286505,260.09222487,0
-61.676894266000005,10.105677229,-42.515305459000004,75.589120889,61.676894266000005,-10.105677229,-42.242392303,75.435957646,1
54.705378638999996,21.203925907000002,-299.72259733,305.41106771,-54.705378638999996,-21.203925907000002,-307.37184781,312.92129642,0
47.215092629,27.847310536,94.405977505,109.16604905,-47.215092629,-27.847310536,40.680116528,68.261332808,0
-49.918941113,-6.1799403034000004,58.307582333999996,77.005626429,49.918941113,6.1799403034000004,-19.410234694,53.915207083999995,1
56.756680194,-38.300268463,-9.748064578500001,69.161087861,-56.756680194,38.300268463,-37.775342032,78.19979396800001,0
25.239241433000004,45.869350246,-59.842001918,79.51151988,-25.239241433000004,-45.869350246,-92.652135953,106.42102657,0
36.424184613,50.170716766000005,-5.792845965900001,62.268604528999994,-36.424184613,-50.170716766000005,-21.988473725,65.782330624,1
-50.564736554,21.69258287,71.549204446,90.258791213,50.564736554,-21.69258287,89.836262706,105.34664129,0
