0,1,2,3,4,5,6,7,8
5.001197508,-54.467382103999995,118.83335338,130.81694679,-5.001197508,54.467382103999995,50.939837399,74.74339251100001,0
21.845956578000003,76.577682056,109.5935968,135.47008403,-21.845956578000003,-76.577682056,26.852897500999998,84.038475189,0
36.015924849,-65.664154761,119.11102968,140.69955741,-36.015924849,65.664154761,125.07494227,145.78295253,0
-9.393331550900001,-61.25527475,210.21542634,219.15968797,9.393331550900001,61.25527475,259.01716445,266.32749547,0
48.796994741000006,23.062658636,-60.937823738999995,81.403017642,-48.796994741000006,-23.062658636,-137.44588658,147.6631459,0
53.453195531000006,97.50651898,311.11114297,330.38599946,-53.453195531000006,-97.50651898,32.926375125999996,115.96944225,0
1.1527336895,52.76704715899999,-111.67528446,123.51946899,-1.1527336895,-52.76704715899999,-231.12851979,237.07822068,0
-55.63863966,-12.872510845999999,57.364841746,80.944949362,55.63863966,12.872510845999999,51.758927075,77.073641997,0
46.443492335,-28.874621560999998,-201.33344877,208.62861583,-46.443492335,28.874621560999998,-103.40629439,116.97693564,0
26.056860451,45.920638148,-27.374067295,59.472721013999994,-26.056860451,-45.920638148,-13.230306223,54.430744871,0
-22.722142979,-47.500163893,-53.208862848,74.858162127,22.722142979,47.500163893,-114.73048507,126.23646683,0
26.784980591,-59.019005289,135.38448399,150.09875641,-26.784980591,59.019005289,36.131578796999996,74.203565662,0
64.983914586,-13.036933199000002,-249.65157674,258.29978814,-64.983914586,13.036933199000002,-255.52104335,263.9770338,0
-123.73526438,-39.038111131,2.5363871366,129.77219668,123.73526438,39.038111131,-331.64735596,356.12407738,0
49.521556047,-7.4943825917,-0.80127784749,50.091838955,-49.521556047,7.4943825917,12.119295372,51.53084129,0
-10.916975212999999,52.626561853999995,-28.354153171,60.767535431999995,10.916975212999999,-52.626561853999995,227.32065729,233.58813453,0
-26.101605155,-50.645964576000004,161.59860525,171.34881598,26.101605155,50.645964576000004,62.689924841999996,84.713246875,0
-126.30296773,53.861367226000006,577.62599485,593.72154792,126.30296773,-53.861367226000006,250.45836995,285.62717241,0
56.488436721999996,-11.07008047,14.881048117,59.455325733,-56.488436721999996,11.07008047,-118.12788565,131.4065734,0
22.005073786,47.593837815,-126.45314203,136.89336653,-22.005073786,-47.593837815,-24.965328996,58.0746444,0
-50.192746593,-12.930281469,-150.3011487,158.98722996,50.192746593,12.930281469,-129.77876519,139.74631259,0
57.3165702,32.362244563000004,283.23161873,290.7793905,-57.3165702,-32.362244563000004,66.861065103,93.823803586,0
56.803441346999996,-14.23524927,3.9246578576999998,58.691364015,-56.803441346999996,14.23524927,27.837308581,64.839717917,0
-8.4096531449,72.779099534,124.71318452,144.64058209,8.4096531449,-72.779099534,116.84221563,137.91164907,0
29.671514544,-60.472786764,83.658838934,107.4065084,-29.671514544,60.472786764,-0.66982692689,67.36323465,0
52.734899972,-25.394396671,-67.487701688,89.333280117,-52.734899972,25.394396671,22.99375179,62.885273941,0
61.141765154,69.066258695,1.2471052734,92.249763185,-61.141765154,-69.066258695,-98.001931486,134.58395934,0
33.683639863,-38.924670092,23.021109128000003,56.388731158999995,-33.683639863,38.924670092,134.36960606,143.89200314,0
-69.339516861,-63.484572338,-565.72930799,573.4874972,69.339516861,63.484572338,-15.016909014000001,95.20381862,0
49.905750074,42.262852597,364.54403978,370.36345599,-49.905750074,-42.262852597,-34.017173804,73.714996532,0
6.3759534752,76.132877363,431.71320587,438.4212129,-6.3759534752,-76.132877363,458.64749988,464.96709233,0
-22.941928322,-69.133818573,-40.92891105,83.552335128,22.941928322,69.133818573,56.783930691,92.359253626,0
-22.716600424,123.62284958,0.53328947464,125.69382352,22.716600424,-123.62284958,102.77216851,162.36000583,0
71.455218265,39.946363688000005,215.54602033,230.56809638,-71.455218265,-39.946363688000005,444.01269183,451.49621338,0
-8.3424501276,-51.153389424,176.28212325,183.74344261,8.3424501276,51.153389424,5.520361644199999,52.12235716399999,0
-1.6660052473,78.507250124,34.282950665,85.682463794,1.6660052473,-78.507250124,-92.945690345,121.67606687,0
-33.217923076999995,-63.752580408,75.080583941,103.94669791,33.217923076999995,63.752580408,84.141661267,110.66906109,0
-59.676333074,-34.539464246,402.67418067,408.53486399,59.676333074,34.539464246,118.1211063,136.77293253,0
57.593773967,-3.8883517035,108.27616115,122.70244151,-57.593773967,3.8883517035,-41.462757475,71.07265533399999,0
48.053540431,-58.568415977,142.31701221,161.2251037,-48.053540431,58.568415977,271.88606004,282.24356811,0
-59.092472488,-53.667097369,154.35901763,173.7779732,59.092472488,53.667097369,227.52484536,241.12161434,0
