0,1,2,3,4,5,6,7,8
-49.614678381000004,-23.606404668000003,73.612091952,91.85651165700001,49.614678381000004,23.606404668000003,155.35920031,164.78883388,0
56.976800415,15.10148698,72.28633598399999,93.272316711,-56.976800415,-15.10148698,20.501326684000002,62.407652498000004,1
-32.660626616,-50.310848959,-126.25697539,139.78097827,32.660626616,50.310848959,-62.687908567,86.762157271,1
-45.427393409,20.964197894,108.01711505,119.04134916,45.427393409,-20.964197894,161.36472494,168.9429493,0
-25.892605461,-50.300827308,70.7813587,90.61236662200001,25.892605461,50.300827308,7.9826482390999995,57.13425345899999,1
42.13129941,49.536772348999996,8.2498125038,65.551488245,-42.13129941,-49.536772348999996,115.36865721,132.434381,0
-71.379477901,58.153385541000006,-459.46830702,468.60214604,71.379477901,-58.153385541000006,-29.918424041999998,96.808874658,0
46.219629563999995,-64.482104657,-12.038964361,80.244206276,-46.219629563999995,64.482104657,89.024469266,119.24576347,0
3.7230557818,-52.450108437,242.27927045,247.91958355,-3.7230557818,52.450108437,143.19657189,152.54551197,0
-78.655808427,52.7950047,-177.4569508,201.15918599,78.655808427,-52.7950047,-24.029891889,97.731696111,0
16.843646488,47.754000039,24.832903040999998,56.398812223,-16.843646488,-47.754000039,90.815324896,103.97872947,0
-57.490872993,-7.583334166699999,-34.995632686,67.73036056,57.490872993,7.583334166699999,-104.90908877,119.8691968,1
52.797049359,33.320305975,-41.461234235999996,74.94534779199999,-52.797049359,-33.320305975,-34.691990581,71.423423481,1
40.880083401,42.054452693,208.63355751,216.72037175,-40.880083401,-42.054452693,95.158198105,111.78032419,1
27.420537619,-53.864285576,1.666597945,60.465070021,-27.420537619,53.864285576,34.786122313,69.737518235,1
-45.938084933,-26.277234212,-7.4546963989999995,53.44504826,45.938084933,26.277234212,-92.646297776,106.69647219,1
78.224766327,70.498866401,-125.10507958,163.52518206,-78.224766327,-70.498866401,-120.88077452,160.31645542,0
-69.339516861,-63.484572338,-565.72930799,573.4874972,69.339516861,63.484572338,-15.016909014000001,95.20381862,0
-39.137727591,38.730347795,-6.1694255684,55.40634776899999,39.137727591,-38.730347795,57.833085368999996,79.852785328,1
22.882014568000002,57.25856503600001,-6.9885463845,62.05618133,-22.882014568000002,-57.25856503600001,-28.184294039,67.797376728,1
49.025446016000004,-38.340777286,72.671822079,95.68021365,-49.025446016000004,38.340777286,56.06410303,83.76570425,1
59.507925478999994,-17.756281647,25.435583166,67.107731475,-59.507925478999994,17.756281647,10.506888838,62.983120325,1
80.378126273,-14.648850577000001,-385.42697846,393.9913549,-80.378126273,14.648850577000001,-78.960562002,113.62219131,0
20.779363848,54.901174082,124.68073514,137.80858678,-20.779363848,-54.901174082,73.14834362399999,93.790196995,0
7.8639694926,58.975902711,151.69870987,162.94937156,-7.8639694926,-58.975902711,293.16892395,299.14547813,1
61.68223169,-29.039363376,-61.518990972,91.82901819,-61.68223169,29.039363376,-184.81700688,196.99063014,0
56.815594815,-26.04328658,128.59761035,142.98115253,-56.815594815,26.04328658,133.0115886,146.96376184,1
-57.854394738,1.1259109228,-119.81668391,133.05801896,57.854394738,-1.1259109228,-69.15732745300001,90.172804139,0
16.821883713,58.009182213,-17.119719989,62.778386448999996,-16.821883713,-58.009182213,15.018912502000001,62.238322,1
-54.934075461000006,17.067059964000002,-196.52232369,204.76831027,54.934075461000006,-17.067059964000002,-175.57902169,184.76209038,0
27.395842469,-49.681089838000005,-117.70187112,130.66167509,-27.395842469,49.681089838000005,65.008950409,86.283871641,0
58.245944251000004,-22.459851282,-243.51514616,251.38946149,-58.245944251000004,22.459851282,-268.06331926,275.23622231,1
58.06548870100001,6.0117468792999995,-315.23045849,320.59005605,-58.06548870100001,-6.0117468792999995,-144.86055346,156.18041499,1
-45.014287882,49.340484888999995,-263.49725438,271.83004364,45.014287882,-49.340484888999995,-357.05284175,363.24578644,0
55.809340093,-26.872246283000003,213.43250419,222.23913676,-55.809340093,26.872246283000003,161.05812479,172.55874253,1
-61.329792653999995,-6.1625683439,11.045766783,62.620521232,61.329792653999995,6.1625683439,32.948498582,69.89223329100001,1
-22.605975351999998,51.567626114,114.26415056,127.3834616,22.605975351999998,-51.567626114,22.373015466,60.587143898,0
116.28280577,169.37062425,-25.826535048,207.06305607,-116.28280577,-169.37062425,514.96522799,554.43420288,0
31.11958073,50.29503781,86.557167385,104.83397521,-31.11958073,-50.29503781,31.092575625,66.818914928,1
44.215923916,27.331190055,84.431683971,99.15014440600001,-44.215923916,-27.331190055,0.51182854698,51.983688268,1
31.413005435,66.416196343,-121.77304902,142.22012346,-31.413005435,-66.416196343,-151.87034855,168.70830097,0
-39.619368774,-39.080105801,-54.79956154600001,78.102119031,39.619368774,39.080105801,-173.13467536,181.85863978,1
22.764943511,77.53875018,-82.351864318,115.37907085,-22.764943511,-77.53875018,-130.40395463,153.41346686,0
157.42875362,-98.087998427,217.3393962,285.72973426,-157.42875362,98.087998427,726.59184681,749.89384566,0
-72.19964845199999,-22.998130478,44.820618237,88.037441247,72.19964845199999,22.998130478,-214.73708028,227.71411218,0
-61.390827158,-4.4212024605,49.424072891,78.937441506,61.390827158,4.4212024605,80.76650269,101.54609125,1
49.151389548000004,11.396313201,-57.150581149,76.235975594,-49.151389548000004,-11.396313201,4.3633638777999995,50.643597754,0
18.457712095999998,-55.091679993999996,-297.74903573,303.36491,-18.457712095999998,55.091679993999996,-132.66244264,144.82784272,1
49.3124045,41.009143814,29.91973979,70.771844282,-49.3124045,-41.009143814,71.027148278,95.69910609,0
46.218371538,-38.615808656,59.314534978000005,84.531252241,-46.218371538,38.615808656,103.66434738,119.89001402,0
34.253383304,-68.192410779,-1.4517083368,76.325661561,-34.253383304,68.192410779,-39.904912388,86.115626853,0
58.451014113,-9.6769330048,3.0749225767,59.326378889,-58.451014113,9.6769330048,-91.66039700299999,109.14115842,0
0.9169968208,-62.259004251,-81.154789982,102.28941505,-0.9169968208,62.259004251,-100.16145298,117.9378699,1
114.62739486,14.391965085,46.23857647,124.43702931,-114.62739486,-14.391965085,421.88102522,437.41304021,0
47.079401526000005,-47.317083366999995,-147.44580173,161.85067462,-47.079401526000005,47.317083366999995,-31.514164541,73.814083975,0
58.925248647,-19.294333009000002,217.60976343,226.27077884,-58.925248647,19.294333009000002,281.1267335,287.88312993,1
0.49138663065,52.830153887,2.0476464469,52.87210489899999,-0.49138663065,-52.830153887,-143.99127235,153.37781174,0
-55.712271733,1.1652229895000001,137.4915102,148.35474493,55.712271733,-1.1652229895000001,219.43396424,226.39893911,0
24.474138693,-49.462164695,276.70131622,282.15085964,-24.474138693,49.462164695,3.2435590779,55.281189175,0
-65.597474601,6.052500177100001,-272.36809301,280.2214116,65.597474601,-6.052500177100001,5.8316438174,66.13372439300001,0
-20.602433016,-79.071706393,-127.97701137,151.83843531,20.602433016,79.071706393,75.98268865899999,111.5803028,0
-133.36622276,34.268060963,-110.31026582,176.43470214,133.36622276,-34.268060963,-244.15538985,280.30822993,0
-54.63984545100001,-14.468390803,-18.600192651,59.504741071000005,54.63984545100001,14.468390803,14.577976329,58.372634317,0
54.623263123,29.286543183000003,-52.077893371,80.953748917,-54.623263123,-29.286543183000003,-32.616552522,70.037432736,1
14.100954162,-50.238590566999996,27.932486124,59.185949951000005,-14.100954162,50.238590566999996,145.67951859,154.74260896,1
96.101693254,-76.698658344,-179.1315635,217.2701928,-96.101693254,76.698658344,-91.22088197,153.09953934,0
-30.213389088000003,-45.427018929,128.42537724,139.53329513,30.213389088000003,45.427018929,29.985085205999997,62.254062227,1
51.478418273,27.039393781999998,10.145473017,59.026155107,-51.478418273,-27.039393781999998,-100.3595086,115.98787579,0
54.808460395,-6.1350061004,87.042591575,103.04376924,-54.808460395,6.1350061004,33.050149064,64.29555182,0
54.916679705,15.638000200999999,71.83181480399999,91.761638925,-54.916679705,-15.638000200999999,87.020716454,104.08166915,0
55.064767749,-10.49699377,-270.00154487,275.75922425,-55.064767749,10.49699377,-22.719653244,60.485520325,0
52.268327611000004,43.971453651000004,-0.44975961968999995,68.30570321100001,-52.268327611000004,-43.971453651000004,143.03240833,158.50468965,0
67.30862532399999,-73.125521467,311.1685372,326.65524866,-67.30862532399999,73.125521467,388.51671157,401.02746552,0
57.231088318000005,8.4783487598,75.001111577,94.72299934799999,-57.231088318000005,-8.4783487598,-40.605046165,70.682739349,0
-47.395159963999994,39.771489932,-50.07859989,79.598610329,47.395159963999994,-39.771489932,-75.05341877,97.268125655,1
49.449122465,-17.365698443,16.434707268,54.926157683999996,-49.449122465,17.365698443,15.411369602999999,54.628687592,0
30.163479122,-54.249471721000006,183.99867647,194.1863888,-30.163479122,54.249471721000006,143.10084491,155.98298776,1
-59.495382649,-15.828751787,-253.6310889,260.9961287,59.495382649,15.828751787,-258.43076589,265.66277627,0
