0,1,2,3,4,5,6,7,8
38.045858451,41.461928078,-59.883260619,82.17410618699999,-38.045858451,-41.461928078,0.35670362427,56.273493428,1
56.976800415,15.10148698,72.28633598399999,93.272316711,-56.976800415,-15.10148698,20.501326684000002,62.407652498000004,1
-32.660626616,-50.310848959,-126.25697539,139.78097827,32.660626616,50.310848959,-62.687908567,86.762157271,1
-23.030846541,-54.762968845,-297.88012466,303.7465577,23.030846541,54.762968845,-152.67802734,163.82912647,1
-25.892605461,-50.300827308,70.7813587,90.61236662200001,25.892605461,50.300827308,7.9826482390999995,57.13425345899999,1
23.259695173,56.657494395,39.418733452,72.834892995,-23.259695173,-56.657494395,73.039387172,95.319657832,1
39.375709736,44.438341321,-2.4243759278,59.422977839,-39.375709736,-44.438341321,38.891962848,70.97744339399999,1
-45.87751891600001,31.079913365,-201.65546994,209.13066803,45.87751891600001,-31.079913365,-65.39627466399999,85.716862382,1
54.678650332,-24.337914523000002,177.18491282,187.0202722,-54.678650332,24.337914523000002,326.8759031,332.31001326,1
-67.756772429,-17.061126518,-79.96946848600001,106.19405886,67.756772429,17.061126518,-158.87773404,173.56323522,0
-54.613107731999996,-29.317329381,-76.086438254,98.13889863,54.613107731999996,29.317329381,-104.18575836,121.23023378,1
-57.490872993,-7.583334166699999,-34.995632686,67.73036056,57.490872993,7.583334166699999,-104.90908877,119.8691968,1
52.797049359,33.320305975,-41.461234235999996,74.94534779199999,-52.797049359,-33.320305975,-34.691990581,71.423423481,1
40.880083401,42.054452693,208.63355751,216.72037175,-40.880083401,-42.054452693,95.158198105,111.78032419,1
27.420537619,-53.864285576,1.666597945,60.465070021,-27.420537619,53.864285576,34.786122313,69.737518235,1
-45.938084933,-26.277234212,-7.4546963989999995,53.44504826,45.938084933,26.277234212,-92.646297776,106.69647219,1
54.379556448,-30.813066373,307.75685819,314.03959142,-54.379556448,30.813066373,305.63461585,311.960093,1
59.681525189,17.804375659,143.44808054,156.38488434,-59.681525189,-17.804375659,171.70802216,182.65411332,1
-39.137727591,38.730347795,-6.1694255684,55.40634776899999,39.137727591,-38.730347795,57.833085368999996,79.852785328,1
22.882014568000002,57.25856503600001,-6.9885463845,62.05618133,-22.882014568000002,-57.25856503600001,-28.184294039,67.797376728,1
49.025446016000004,-38.340777286,72.671822079,95.68021365,-49.025446016000004,38.340777286,56.06410303,83.76570425,1
59.507925478999994,-17.756281647,25.435583166,67.107731475,-59.507925478999994,17.756281647,10.506888838,62.983120325,1
28.901669583,48.592329366,54.369312426,78.438148318,-28.901669583,-48.592329366,-3.1875093714,56.627565671999996,1
17.683787967,59.930102515,-56.994900082,84.57394504,-17.683787967,-59.930102515,-60.800846891999996,87.184152958,1
7.8639694926,58.975902711,151.69870987,162.94937156,-7.8639694926,-58.975902711,293.16892395,299.14547813,1
60.371668693000004,-11.735394223,175.4276792,185.89601526,-60.371668693000004,11.735394223,119.05147106,133.99892022,1
56.815594815,-26.04328658,128.59761035,142.98115253,-56.815594815,26.04328658,133.0115886,146.96376184,1
-18.470530017999998,49.645577839,-48.277245573,71.669633167,18.470530017999998,-49.645577839,-191.92643083,199.10198072,1
16.821883713,58.009182213,-17.119719989,62.778386448999996,-16.821883713,-58.009182213,15.018912502000001,62.238322,1
-56.787274272,-31.771370909,-345.71071959,351.7813471,56.787274272,31.771370909,-87.035823193,108.67128898,0
-46.107802013999994,31.001137001999997,-13.252699732,57.119470867,46.107802013999994,-31.001137001999997,105.30315177,119.0619741,0
58.245944251000004,-22.459851282,-243.51514616,251.38946149,-58.245944251000004,22.459851282,-268.06331926,275.23622231,1
58.06548870100001,6.0117468792999995,-315.23045849,320.59005605,-58.06548870100001,-6.0117468792999995,-144.86055346,156.18041499,1
-0.012673589539999999,88.58073583,-20.445635917,90.909685671,0.012673589539999999,-88.58073583,-193.67824491,212.97372954,0
55.809340093,-26.872246283000003,213.43250419,222.23913676,-55.809340093,26.872246283000003,161.05812479,172.55874253,1
-61.329792653999995,-6.1625683439,11.045766783,62.620521232,61.329792653999995,6.1625683439,32.948498582,69.89223329100001,1
-74.114777481,-70.897961368,549.77310997,559.25843186,74.114777481,70.897961368,150.75800166,182.33895972,0
25.319608021999997,46.104451727,-91.960567271,105.9407804,-25.319608021999997,-46.104451727,-6.1076074911000005,52.952864782,1
31.11958073,50.29503781,86.557167385,104.83397521,-31.11958073,-50.29503781,31.092575625,66.818914928,1
44.215923916,27.331190055,84.431683971,99.15014440600001,-44.215923916,-27.331190055,0.51182854698,51.983688268,1
-62.217053519,-1.6331940875,-277.81278222,284.69908858,62.217053519,1.6331940875,-334.58513123,340.32460845,1
